ID,comment
1,"التلقيح نعمة لانه فابور,الناس في مصر را كتخلص عليه"
2,أثبت التلقيح أهميته في الحد من الوفيات
3,انا ملقح جوج مرات والحمد لله عندي المناعة ديالي حيت درت التلقيح ومعندي حتى مشكل ومتشكر المسؤولين وملكنا الحبيب
4,كنــا متأكديــن من أن جلالـة الملــك سيجعل التلقيـح مجاني لكل المغاربة وحتى الأجانب ، وكنا متأكدين أنه أول من سيقوم يالتلقيح ، ليس لتحفيزنا ، وزرع الثقة ، لكن بوصفه قائدنا الأول ، و الساهر على سلامتنا وأمننــا ، نتمنى له صحة وعافية وطول العمــر ، وننتظر أن يصل دورنا في أخذ اللقاح ....
5,شعب أناني مشبع بثقافة الخرافة والمؤامرة… بنادم عندو هانية يضر ملايين آخرين باش يرضي الغرور ديالو ونزعة المؤامرة اللي مزروعة ليه فالمخ بحال يلا تصنع لينا اليورانيوم المخصب غادي يستهدفوه باش يقضيوا عليه باللقاح ! سبحان الله.. ملايير ديال البشر لقحات فالصين والهند ودول فايتة بليون دالساكنة مشفناش هاد الدراما والبكائيات، جوج حبات ديال بنادم متينتج تا لعبة للبشرية من غير الأسمدة الطبيعية دايرين فيلم هندي ونحن مستهدفون وكذا وكذي..مالكم كيف تحكمون ! 
6,ليماملقحش خاصو يمشي يتلقح دابا
7, نعم نعم نعم للتلقيح
8,نعم لتلقيح . التلقيح لس حرية شخصية
9,"
السلام عليكم. الثانويات فطنجة ماخدامينشي ليوما. نهار وانا كاندور على مراكز التلقيح الخاص بالتلاميذ.كلشي مشدود."
10,يجب علينا بشكل الانخراط عفوي ومكتف في المجهودات التي تقوم بها الدولة للتلقيح جميع الفئات 
11,المهم هو تلقيح الناس سواء لى بصحة جيدة جدا أو لى عندهم امراض وقريبا الاطفال الرضع
12,انا مع الحكومة في اجبارية التلقيح .حيث بنادم متي كيعطي ريحا حتى كيتحك.
13,"
راه التلقيح شي حاجة عادية بلا ما يخلعنا بحال التلقيح لي درنا فالمدرسة فاش كنا صغار .
"
14,كنضن ان اللقاح الصيني هو الافضل
15,عام وحنا صابرين حتى جبتو لينا اللقاح ونعم الاستفادة شكرا لمجهوداتكم 
16, يجب تلقي اللقاح فورًا لتقليل فرصة إصابتك بالفيروس .  
17,يجب إلزامية اللقاح 
18,توفر  اللقاحات الحماية من المرض، نتيجة لحفز الاستجابة المناعية لفيروس كورونا. وحفز المناعة عن طريق اللقاح يعني الحد من مخاطر الإصابة بالمرض والآثار المترتبة عليه.
19,",وعباد الله براكة من جهل اشمن لقاح وشمن آلاف الإصابات رآه اللقاح لا يمنع العدوة لكن تيمنع تطور الحالات للخطر والانعاش واكتساب المناعة هو أن الجسم تيولي يقدر اقاوم الفيروس وبنادم جاهل وباغي يتفلسف"
20,",السلام عليكم ورحمة الله وبركاته.

لو علم المشكيكون ماذا يفعل هذا الداء بالمرضى لما ترددت بالتلقيح.."
21,انشري من فضلك يا هسبريس .فالمغاربة بحاجة الى تعاليق تحثهم على اللقاح لمصلحتهم ولمصلحة البلد
22,"
السلام عليكم هذا خبر مفرح اتمنى من الشباب ان يتوجه الى مراكز التلقيح الكسب مناعه جماعيه
"
